Id,SalePrice
1461,123049.49
1462,153993.88
1463,178601.16
1464,187204.48
1465,183870.19
1466,174088.81
1467,171442.03
1468,167778.42
1469,173572.83
1470,125667.94
1471,197979.64
1472,99378.48
1473,96805.97
1474,154771.28
1475,127020.43
1476,386229.7
1477,259433.17
1478,296532.97
1479,262866.75
1480,519002.72
1481,328740.06
1482,212953.42
1483,174175.83
1484,165896.86
1485,176113.42
1486,194373.98
1487,333357.16
1488,225644.88
1489,200418.28
1490,236818.47
1491,192945.3
1492,89913.33
1493,196245.98
1494,292425.03
1495,281385.9
1496,233060.55
1497,182733.81
1498,165758.84
1499,165680.66
1500,150306.14
1501,173648.19
1502,158816.17
1503,295612.5
1504,232161.39
1505,213499.97
1506,175251.94
1507,233671.02
1508,189279.77
1509,160134.03
1510,144828.3
1511,145070.08
1512,177526.97
1513,145488.38
1514,159222.86
1515,205303.23
1516,170020.56
1517,155933.48
1518,130820.37
1519,225656.31
1520,133953.78
1521,134629.02
1522,169916.11
1523,109012.414
1524,119267.17
1525,123780.5
1526,120771.88
1527,110166.72
1528,126900.71
1529,153365.0
1530,171086.4
1531,94758.32
1532,99496.234
1533,152708.33
1534,120102.766
1535,160418.11
1536,104664.94
1537,69807.914
1538,180577.86
1539,219547.36
1540,84858.09
1541,143640.62
1542,134744.6
1543,207098.94
1544,78829.555
1545,108000.52
1546,129968.16
1547,136385.19
1548,137643.97
1549,115723.85
1550,136710.47
1551,112931.26
1552,127795.26
1553,167512.44
1554,109961.44
1555,168511.0
1556,71802.12
1557,107644.91
1558,102907.766
1559,78780.484
1560,134728.47
1561,127382.38
1562,134510.06
1563,119879.58
1564,172984.17
1565,146393.12
1566,217898.14
1567,72669.95
1568,229225.17
1569,143863.6
1570,127653.0
1571,115338.305
1572,151097.22
1573,254830.52
1574,118486.96
1575,229395.61
1576,217746.11
1577,203952.97
1578,164265.52
1579,137997.64
1580,187495.86
1581,150979.17
1582,128802.64
1583,327861.97
1584,233373.06
1585,140002.16
1586,78880.875
1587,93466.42
1588,149026.42
